Id,SalePrice
1461,123022.68909523809
1462,156604.3530952381
1463,183412.2942307692
1464,177632.57780219783
1465,188246.55906995625
1466,183132.5675
1467,172796.95927414089
1468,174235.5687257187
1469,185696.80301087807
1470,114855.6757875458
1471,189552.1626760168
1472,93713.49761904763
1473,89476.80119047621
1474,145494.50118326116
1475,124197.59963924963
1476,321232.9363333333
1477,243942.00400000007
1478,274963.5419047619
1479,335166.82200000004
1480,473370.5543333334
1481,312511.8352380952
1482,204512.93470238097
1483,198751.85278571432
1484,163411.44376984125
1485,172604.40075396828
1486,208304.1980952381
1487,270027.4376190476
1488,250388.83033333335
1489,198160.23413636364
1490,243396.86052380956
1491,187431.495
1492,106739.16666666666
1493,182470.8611111111
1494,283202.7983333334
1495,229899.7411904762
1496,217231.85587301594
1497,195334.09833333336
1498,150442.12699747476
1499,150102.4494736652
1500,151870.9925515873
1501,173494.9043585859
1502,147355.04446031747
1503,259865.55333333334
1504,227998.71388888892
1505,209127.03253968258
1506,167090.36875
1507,279342.43642857135
1508,195893.11714285714
1509,162191.93452380953
1510,149265.0855952381
1511,149190.29869047616
1512,169394.02559523808
1513,155464.1511904762
1514,141699.80142857143
1515,189593.07142857142
1516,126918.38142857143
1517,144582.3276111111
1518,136242.76190476192
1519,208904.2166666667
1520,139960.61474567102
1521,145109.19404761906
1522,155654.00790043292
1523,121668.97246753247
1524,123743.73345238095
1525,110973.380984127
1526,140435.53185714287
1527,106599.44416666664
1528,119104.87611832611
1529,136799.52886280388
1530,148706.37500000003
1531,131151.12833333333
1532,104522.03943722942
1533,123599.75583333334
1534,121100.82341269842
1535,145684.4470779221
1536,98315.99095238098
1537,103687.58669047621
1538,121253.38515873016
1539,194527.02899999995
1540,159729.09828571428
1541,133929.1034920635
1542,135995.85745238097
1543,189377.36666666667
1544,83121.99761904762
1545,98537.33351648352
1546,121861.29022366522
1547,138634.82724747475
1548,126328.99655555555
1549,97114.37875457875
1550,145807.25178571432
1551,107555.63166666668
1552,144714.93302380954
1553,157078.1849325397
1554,114209.91695238095
1555,181750.44253968258
1556,112421.31468253968
1557,122937.27063492061
1558,83391.88994505495
1559,126462.03576190479
1560,127729.13364285715
1561,168019.43125
1562,112487.5288311688
1563,114896.00438061937
1564,150661.77847619046
1565,166132.77130952379
1566,202678.3
1567,90398.55142857143
1568,205746.2814285714
1569,143097.4756666667
1570,135176.3121212121
1571,133257.0071428571
1572,125286.17889610387
1573,268243.6445476191
1574,146534.0923809524
1575,202665.90614718615
1576,223278.7793650794
1577,201550.99846825394
1578,136262.98952380952
1579,145293.31379509383
1580,187394.35712398717
1581,155513.4000873016
1582,121752.27182539683
1583,303163.06333333335
